person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,37900,RENT,2.0,MEDICAL,B,5000,12.18,1,0.13,N,2
23,60000,MORTGAGE,7.0,EDUCATION,A,25850,7.9,0,0.43,N,4
22,50361,RENT,6.0,PERSONAL,C,12000,12.73,0,0.24,N,4
34,72000,OWN,2.0,MEDICAL,A,13150,6.03,0,0.18,N,10
24,52000,RENT,2.0,MEDICAL,A,5600,7.29,0,0.11,N,2
31,65200,MORTGAGE,7.0,PERSONAL,A,7000,8.0,0,0.11,N,8
47,33600,MORTGAGE,12.0,PERSONAL,A,10000,5.42,0,0.3,N,12
29,50000,RENT,6.0,MEDICAL,A,3000,7.29,0,0.06,N,6
23,70000,RENT,3.0,PERSONAL,B,19425,11.11,0,0.28,N,3
24,65000,RENT,1.0,HOMEIMPROVEMENT,B,5000,10.25,0,0.08,N,2
29,74872,RENT,4.0,PERSONAL,A,15000,7.88,0,0.2,N,5
29,74000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,9000,7.51,0,0.12,N,10
38,45000,RENT,1.0,MEDICAL,C,5000,12.68,0,0.11,Y,13
22,130920,MORTGAGE,0.0,VENTURE,A,15000,8.94,0,0.11,N,2
23,65000,MORTGAGE,0.0,EDUCATION,C,8500,15.23,0,0.13,Y,3
21,88000,MORTGAGE,1.0,PERSONAL,D,25000,14.83,1,0.28,N,4
24,110000,MORTGAGE,8.0,EDUCATION,A,6000,8.59,0,0.05,N,3
31,110000,RENT,15.0,DEBTCONSOLIDATION,A,6000,6.99,0,0.05,N,6
25,108000,MORTGAGE,5.0,VENTURE,A,10000,7.88,0,0.09,N,3
29,175000,RENT,1.0,PERSONAL,B,25000,10.74,0,0.14,N,5
23,60000,RENT,3.0,PERSONAL,C,25000,12.73,1,0.42,N,3
23,76800,MORTGAGE,0.0,EDUCATION,F,7200,20.89,1,0.09,N,2
30,70000,MORTGAGE,5.0,MEDICAL,B,31825,12.69,0,0.45,N,8
25,20000,RENT,1.0,MEDICAL,A,12000,8.07,1,0.6,N,2
22,48000,RENT,1.0,MEDICAL,C,1600,14.26,0,0.03,N,4
24,63000,RENT,1.0,HOMEIMPROVEMENT,A,15675,6.54,0,0.25,N,2
23,31000,RENT,1.0,DEBTCONSOLIDATION,B,6000,11.71,1,0.19,N,2
44,150000,MORTGAGE,17.0,PERSONAL,C,25000,13.43,0,0.17,N,17
24,70000,RENT,8.0,PERSONAL,B,12000,10.65,0,0.17,N,3
27,130000,MORTGAGE,0.0,PERSONAL,C,8000,13.35,0,0.06,Y,7
23,70000,RENT,4.0,PERSONAL,A,2000,7.66,0,0.03,N,2
24,77000,MORTGAGE,2.0,EDUCATION,B,3850,11.11,0,0.05,N,2
26,82000,MORTGAGE,10.0,PERSONAL,A,3200,5.99,0,0.04,N,3
25,65000,MORTGAGE,1.0,PERSONAL,B,15000,11.12,0,0.23,N,4
24,40800,RENT,5.0,MEDICAL,C,4800,13.85,0,0.12,Y,3
24,80000,MORTGAGE,8.0,PERSONAL,D,25000,14.46,0,0.31,Y,2
40,25000,OWN,2.0,VENTURE,A,8500,7.51,0,0.34,N,11
23,56004,MORTGAGE,0.0,EDUCATION,C,10000,13.61,0,0.18,N,4
22,51996,MORTGAGE,6.0,PERSONAL,A,6000,7.88,0,0.12,N,4
23,81120,MORTGAGE,3.0,PERSONAL,B,15000,10.25,0,0.18,N,4
26,80004,MORTGAGE,7.0,DEBTCONSOLIDATION,C,7500,15.23,1,0.09,Y,2
24,75000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,12000,12.61,0,0.16,N,4
41,21000,RENT,1.0,MEDICAL,A,5500,5.79,0,0.26,N,14
24,56100,RENT,4.0,MEDICAL,D,20000,14.74,1,0.3,Y,4
22,50000,MORTGAGE,5.0,EDUCATION,B,15000,10.25,0,0.3,N,3
26,50000,RENT,3.0,EDUCATION,B,15000,9.91,0,0.3,N,3
21,18000,RENT,3.0,EDUCATION,A,2500,7.88,0,0.14,N,2
33,44000,RENT,10.0,HOMEIMPROVEMENT,B,13000,9.91,1,0.3,N,6
33,43000,RENT,1.0,EDUCATION,C,9150,13.16,0,0.21,Y,10
35,36000,RENT,5.0,MEDICAL,A,7000,6.91,0,0.19,N,8
23,73000,RENT,0.0,DEBTCONSOLIDATION,B,6825,10.99,0,0.09,N,3
31,75000,MORTGAGE,6.0,VENTURE,A,3000,8.49,0,0.04,N,5
26,81380,RENT,9.0,MEDICAL,B,14400,10.37,0,0.18,N,4
34,85000,RENT,3.0,HOMEIMPROVEMENT,C,10000,12.87,0,0.12,N,7
24,60000,RENT,3.0,DEBTCONSOLIDATION,A,3200,7.14,0,0.05,N,3
31,75000,RENT,1.0,PERSONAL,A,1200,6.54,0,0.02,N,5
30,42000,OWN,8.0,MEDICAL,C,8000,12.99,0,0.19,N,9
24,102000,MORTGAGE,5.0,MEDICAL,C,12000,15.27,0,0.12,N,3
37,40000,RENT,0.0,MEDICAL,B,12000,9.91,0,0.3,N,16
28,50000,RENT,12.0,MEDICAL,C,8000,14.65,0,0.16,N,9
24,86376,MORTGAGE,2.0,MEDICAL,A,20000,7.29,0,0.23,N,3
34,63500,MORTGAGE,18.0,HOMEIMPROVEMENT,A,5125,8.49,0,0.08,N,5
25,33000,RENT,1.0,VENTURE,C,7100,14.65,1,0.22,Y,4
29,42000,MORTGAGE,8.0,PERSONAL,C,7800,13.11,0,0.19,N,9
26,113000,MORTGAGE,10.0,PERSONAL,A,12000,7.29,1,0.11,N,2
24,140000,MORTGAGE,8.0,MEDICAL,B,16000,10.38,0,0.11,N,2
25,40800,RENT,9.0,PERSONAL,D,5600,16.77,0,0.14,N,3
23,38000,RENT,5.0,VENTURE,B,4400,11.71,0,0.12,N,2
22,80000,RENT,4.0,PERSONAL,A,7000,7.51,0,0.09,N,2
35,64000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,14500,7.66,0,0.23,N,6
33,96000,MORTGAGE,0.0,VENTURE,C,8000,13.72,0,0.08,N,9
24,52000,RENT,3.0,DEBTCONSOLIDATION,B,4000,10.37,0,0.08,N,3
23,72000,MORTGAGE,6.0,VENTURE,C,12000,13.61,1,0.17,Y,2
27,41500,RENT,0.0,MEDICAL,C,10000,11.09,0,0.24,Y,6
23,60000,MORTGAGE,7.0,EDUCATION,A,12000,5.99,0,0.2,N,3
25,80000,OWN,3.0,EDUCATION,C,10000,14.72,0,0.13,Y,3
25,47000,OWN,9.0,PERSONAL,A,7000,7.51,0,0.15,N,4
24,50000,OTHER,0.0,HOMEIMPROVEMENT,A,5000,7.68,0,0.1,N,3
28,39000,RENT,3.0,PERSONAL,B,5000,10.25,0,0.13,N,7
26,55000,RENT,6.0,HOMEIMPROVEMENT,A,6000,7.14,0,0.11,N,4
30,50000,MORTGAGE,1.0,PERSONAL,B,16000,10.38,0,0.32,N,7
23,21360,RENT,0.0,MEDICAL,A,7500,7.14,1,0.35,N,4
31,40000,RENT,5.0,MEDICAL,C,2500,13.23,0,0.06,Y,5
23,27000,RENT,7.0,DEBTCONSOLIDATION,A,11000,8.59,1,0.41,N,4
33,87895,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2800,7.14,0,0.03,N,9
36,250000,RENT,2.0,DEBTCONSOLIDATION,A,20000,7.88,0,0.08,N,17
25,30300,MORTGAGE,4.0,MEDICAL,B,5000,10.0,1,0.17,N,2
24,37004,RENT,2.0,VENTURE,D,5500,15.05,1,0.15,N,4
26,185000,RENT,0.0,VENTURE,A,13500,5.99,0,0.07,N,3
35,80000,OWN,5.0,VENTURE,D,15000,15.99,0,0.19,Y,5
37,108000,RENT,0.0,VENTURE,E,20000,16.32,1,0.19,N,13
23,32000,RENT,5.0,VENTURE,D,2000,16.49,0,0.06,N,3
24,60000,MORTGAGE,2.0,PERSONAL,B,2600,11.49,0,0.04,N,4
23,149385,OWN,7.0,PERSONAL,A,7000,8.94,0,0.05,N,2
27,77000,MORTGAGE,0.0,EDUCATION,E,15000,17.74,1,0.19,Y,6
39,60000,RENT,2.0,DEBTCONSOLIDATION,C,6000,15.27,0,0.1,N,14
21,38000,RENT,5.0,DEBTCONSOLIDATION,A,3000,7.05,0,0.08,N,4
26,65000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8000,6.99,0,0.12,N,3
28,27600,RENT,3.0,VENTURE,C,3000,13.57,0,0.11,N,10
23,69996,RENT,8.0,EDUCATION,B,13000,11.58,0,0.19,N,3
29,102400,RENT,2.0,HOMEIMPROVEMENT,B,2000,8.88,0,0.02,N,7
21,50000,MORTGAGE,5.0,VENTURE,A,3500,6.03,0,0.07,N,4
37,78000,MORTGAGE,0.0,PERSONAL,B,5600,10.74,1,0.07,N,12
27,62400,MORTGAGE,12.0,DEBTCONSOLIDATION,A,12000,5.42,0,0.19,N,8
27,63000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,15500,14.65,0,0.25,N,5
21,52000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5000,7.9,0,0.1,N,3
21,36000,RENT,0.0,EDUCATION,A,4500,6.62,0,0.13,N,2
25,70000,MORTGAGE,3.0,MEDICAL,A,8000,6.99,0,0.11,N,4
23,41000,RENT,3.0,MEDICAL,B,6000,10.99,0,0.15,N,2
35,15000,OWN,3.0,MEDICAL,A,3700,9.32,1,0.25,N,5
22,36000,MORTGAGE,3.0,MEDICAL,B,6000,12.53,0,0.17,N,2
24,35000,MORTGAGE,2.0,EDUCATION,B,8000,11.86,0,0.23,N,3
27,87988,MORTGAGE,5.0,DEBTCONSOLIDATION,C,20000,12.84,0,0.23,Y,10
27,95000,MORTGAGE,11.0,VENTURE,C,18000,13.48,0,0.19,N,5
29,78000,MORTGAGE,2.0,PERSONAL,A,18000,6.62,0,0.23,N,5
27,50000,MORTGAGE,11.0,PERSONAL,C,7500,11.59,0,0.15,Y,6
30,57408,MORTGAGE,0.0,DEBTCONSOLIDATION,B,18000,8.88,0,0.31,N,10
31,84000,MORTGAGE,2.0,VENTURE,A,7600,7.51,0,0.09,N,5
21,53000,OWN,5.0,MEDICAL,A,3000,7.51,0,0.06,N,4
33,153000,MORTGAGE,11.0,VENTURE,C,10000,14.79,0,0.07,Y,5
24,53000,RENT,1.0,DEBTCONSOLIDATION,D,15000,16.77,1,0.28,N,2
22,24240,RENT,3.0,VENTURE,B,3500,9.99,0,0.14,N,3
30,110000,MORTGAGE,4.0,MEDICAL,B,12000,10.74,0,0.11,N,8
22,30000,OWN,3.0,EDUCATION,C,8000,13.49,0,0.27,N,2
40,51000,RENT,1.0,MEDICAL,B,4000,11.12,0,0.08,N,14
24,46000,MORTGAGE,5.0,EDUCATION,B,10000,9.99,0,0.22,N,2
23,30000,RENT,0.0,MEDICAL,A,3000,5.79,0,0.1,N,3
25,60000,MORTGAGE,5.0,VENTURE,D,3000,14.59,0,0.05,Y,4
35,38004,RENT,4.0,MEDICAL,B,10000,9.99,0,0.26,N,7
28,50000,RENT,2.0,EDUCATION,D,2000,16.89,1,0.04,N,5
27,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,8.07,0,0.05,N,10
26,190000,OWN,10.0,PERSONAL,B,25000,9.25,0,0.13,N,2
28,90000,RENT,5.0,DEBTCONSOLIDATION,C,7000,12.87,0,0.08,Y,10
30,54000,MORTGAGE,3.0,EDUCATION,C,5000,12.61,1,0.09,Y,10
24,74900,MORTGAGE,8.0,VENTURE,A,3500,6.39,0,0.05,N,2
48,66000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12475,6.62,0,0.19,N,11
26,45000,MORTGAGE,9.0,PERSONAL,D,10000,16.89,0,0.22,N,3
22,30000,RENT,4.0,DEBTCONSOLIDATION,D,7000,16.49,1,0.23,Y,3
22,78000,RENT,7.0,PERSONAL,A,3000,6.99,0,0.04,N,4
25,92000,MORTGAGE,9.0,MEDICAL,B,13000,11.26,0,0.14,N,2
25,36000,RENT,9.0,PERSONAL,C,8000,12.73,1,0.22,Y,2
23,70000,OWN,0.0,EDUCATION,B,3600,10.59,0,0.05,N,4
31,250000,MORTGAGE,14.0,PERSONAL,D,12000,14.09,0,0.05,Y,6
25,39000,RENT,0.0,VENTURE,C,6000,13.49,1,0.15,Y,2
27,60000,RENT,3.0,VENTURE,A,2400,7.49,0,0.04,N,6
23,50000,RENT,4.0,MEDICAL,B,2800,11.86,0,0.06,N,2
30,85000,RENT,5.0,MEDICAL,A,4200,5.99,0,0.05,N,6
41,150000,RENT,13.0,PERSONAL,F,20000,19.47,0,0.13,N,15
28,90000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,12000,13.92,0,0.13,N,6
21,35000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,13650,7.51,0,0.39,N,4
35,75000,RENT,13.0,VENTURE,F,15175,21.74,0,0.2,Y,8
23,45000,MORTGAGE,4.0,EDUCATION,C,14500,13.48,0,0.32,Y,2
33,55070,RENT,0.0,MEDICAL,A,9000,8.49,0,0.16,N,5
28,28000,OWN,0.0,MEDICAL,B,3250,12.53,0,0.12,N,9
30,14400,OWN,2.0,VENTURE,B,1000,10.62,0,0.07,N,10
30,55000,OWN,6.0,EDUCATION,D,21250,15.7,0,0.39,Y,6
32,200000,RENT,6.0,HOMEIMPROVEMENT,E,35000,19.03,0,0.17,Y,8
28,50000,RENT,4.0,PERSONAL,A,15000,7.49,0,0.3,N,6
21,27000,RENT,1.0,EDUCATION,A,4800,7.51,0,0.18,N,2
26,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,3600,10.51,0,0.07,N,3
30,46000,RENT,5.0,VENTURE,A,9000,7.29,0,0.2,N,5
29,120000,MORTGAGE,2.0,EDUCATION,A,35000,8.9,0,0.29,N,7
31,110000,MORTGAGE,2.0,MEDICAL,A,6000,7.4,0,0.05,N,6
32,27000,RENT,5.0,EDUCATION,C,4500,13.11,0,0.17,Y,5
22,61000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,7.29,0,0.2,N,3
27,58000,RENT,0.0,HOMEIMPROVEMENT,C,8500,13.49,0,0.15,Y,6
22,57336,RENT,6.0,MEDICAL,D,16000,17.27,1,0.28,N,3
31,83000,RENT,5.0,PERSONAL,B,6300,10.65,0,0.08,N,5
37,51000,RENT,11.0,VENTURE,D,6400,16.89,0,0.13,Y,13
28,98000,MORTGAGE,6.0,MEDICAL,A,1000,7.74,0,0.01,N,9
33,68000,MORTGAGE,15.0,VENTURE,B,5000,12.18,0,0.07,N,10
24,31200,RENT,3.0,DEBTCONSOLIDATION,B,4000,12.42,0,0.13,N,4
23,90000,MORTGAGE,7.0,EDUCATION,B,8000,10.36,0,0.09,N,3
33,84000,RENT,2.0,VENTURE,E,15000,16.7,1,0.18,N,9
31,70000,RENT,4.0,EDUCATION,B,8000,10.99,0,0.11,N,6
24,45000,RENT,8.0,MEDICAL,A,3000,7.49,0,0.07,N,4
25,120000,RENT,9.0,PERSONAL,C,4800,14.22,0,0.04,N,3
22,38000,RENT,2.0,EDUCATION,A,18500,7.66,1,0.49,N,2
35,31000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,5000,14.46,1,0.16,Y,5
32,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,15600,6.17,0,0.35,N,5
29,26568,RENT,2.0,HOMEIMPROVEMENT,D,4000,16.0,1,0.15,N,8
25,39000,RENT,9.0,MEDICAL,A,5000,7.49,0,0.13,N,4
21,22200,RENT,2.0,PERSONAL,D,2500,16.29,1,0.11,N,4
36,13440,RENT,2.0,EDUCATION,D,2400,17.49,1,0.18,Y,11
23,60000,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.14,0,0.17,N,2
23,106000,MORTGAGE,7.0,EDUCATION,A,10000,7.14,0,0.09,N,3
28,37090,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.12,0,0.08,N,5
32,108202,MORTGAGE,6.0,MEDICAL,C,9600,13.79,0,0.09,Y,6
24,65000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,3000,12.73,0,0.05,N,3
35,33600,RENT,8.0,VENTURE,D,3200,16.49,0,0.1,Y,5
23,65004,RENT,0.0,VENTURE,C,3000,13.61,0,0.05,Y,3
24,43590,MORTGAGE,8.0,MEDICAL,B,8000,11.83,1,0.18,N,3
40,80000,RENT,0.0,MEDICAL,A,6000,8.94,0,0.07,N,11
24,52800,RENT,8.0,DEBTCONSOLIDATION,A,9000,7.49,0,0.17,N,4
22,60000,RENT,5.0,VENTURE,C,2100,13.43,0,0.04,N,2
23,37000,RENT,4.0,PERSONAL,C,10000,13.23,0,0.27,N,3
22,31200,MORTGAGE,3.0,VENTURE,B,3200,10.99,0,0.1,N,2
28,34000,RENT,4.0,PERSONAL,D,10000,14.74,0,0.29,N,9
28,78000,RENT,12.0,MEDICAL,B,3000,12.42,0,0.04,N,7
23,22944,RENT,7.0,EDUCATION,B,5000,11.11,0,0.22,N,3
37,85000,RENT,5.0,HOMEIMPROVEMENT,A,35000,8.9,1,0.41,N,17
31,39000,RENT,5.0,MEDICAL,C,6600,13.79,0,0.17,Y,9
27,112500,MORTGAGE,4.0,HOMEIMPROVEMENT,D,10400,15.62,0,0.09,Y,6
26,66996,RENT,10.0,PERSONAL,D,25000,15.21,1,0.37,Y,2
21,28000,RENT,1.0,HOMEIMPROVEMENT,C,9700,11.34,1,0.35,N,2
36,26880,OWN,0.0,MEDICAL,A,4500,7.66,0,0.17,N,11
25,43200,MORTGAGE,6.0,EDUCATION,C,3600,14.79,0,0.08,Y,2
30,223800,MORTGAGE,15.0,HOMEIMPROVEMENT,B,25000,11.83,1,0.11,N,9
26,38000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,15000,15.33,0,0.39,N,3
22,52000,RENT,3.0,MEDICAL,D,12750,18.25,1,0.25,N,4
26,210000,RENT,4.0,PERSONAL,C,15000,12.99,0,0.07,N,4
30,54000,MORTGAGE,8.0,PERSONAL,A,5000,8.0,0,0.09,N,8
32,74000,MORTGAGE,16.0,EDUCATION,B,13650,12.42,1,0.18,N,10
21,56000,RENT,5.0,VENTURE,B,12000,10.75,0,0.21,N,4
27,72000,MORTGAGE,11.0,PERSONAL,B,5000,11.86,1,0.07,N,10
25,64000,RENT,9.0,EDUCATION,D,5000,15.33,0,0.08,Y,4
32,37440,RENT,8.0,VENTURE,B,7000,9.91,0,0.19,N,8
25,76000,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.9,0,0.07,N,3
25,100000,MORTGAGE,2.0,VENTURE,C,16000,14.79,0,0.16,Y,2
29,91200,MORTGAGE,13.0,PERSONAL,B,2000,11.49,0,0.02,N,8
27,65000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,22000,14.09,0,0.34,Y,6
22,17400,MORTGAGE,6.0,VENTURE,B,1000,11.36,0,0.06,N,2
24,40000,RENT,3.0,EDUCATION,A,3500,7.9,0,0.09,N,4
22,65000,RENT,1.0,DEBTCONSOLIDATION,B,9000,9.91,0,0.14,N,4
26,68551,MORTGAGE,1.0,EDUCATION,C,4000,14.22,1,0.06,Y,2
30,47000,RENT,2.0,DEBTCONSOLIDATION,B,13000,9.63,0,0.28,N,5
29,58000,OTHER,0.0,HOMEIMPROVEMENT,B,14000,11.83,0,0.24,N,8
26,175000,MORTGAGE,3.0,VENTURE,A,2600,8.9,0,0.01,N,4
35,165996,RENT,1.0,DEBTCONSOLIDATION,A,6000,5.42,0,0.04,N,10
38,85000,RENT,1.0,VENTURE,B,14400,11.99,0,0.17,N,14
45,48000,RENT,5.0,PERSONAL,A,14400,8.49,0,0.3,N,15
21,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5375,7.49,0,0.11,N,3
22,30000,RENT,2.0,DEBTCONSOLIDATION,B,6000,12.42,0,0.2,N,4
27,68000,OWN,11.0,PERSONAL,A,20000,7.9,0,0.29,N,9
35,71004,RENT,0.0,VENTURE,B,2375,9.25,0,0.03,N,9
32,63000,RENT,9.0,DEBTCONSOLIDATION,B,8000,10.74,1,0.13,N,5
22,70500,RENT,3.0,PERSONAL,C,21000,13.98,0,0.3,Y,4
23,19250,RENT,1.0,HOMEIMPROVEMENT,E,6250,16.82,1,0.32,Y,4
24,87600,MORTGAGE,8.0,EDUCATION,A,3000,5.99,0,0.03,N,2
37,80000,MORTGAGE,18.0,MEDICAL,B,20000,11.83,0,0.25,N,13
26,98400,MORTGAGE,4.0,VENTURE,A,8450,6.99,0,0.09,N,2
50,54996,RENT,0.0,DEBTCONSOLIDATION,C,5000,13.47,0,0.09,N,14
25,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,15000,7.88,0,0.21,N,3
23,28800,RENT,0.0,EDUCATION,A,4000,5.42,0,0.14,N,2
25,154000,MORTGAGE,4.0,MEDICAL,A,12225,7.49,0,0.08,N,3
26,92000,OWN,3.0,HOMEIMPROVEMENT,B,22500,10.99,0,0.24,N,2
24,67430,MORTGAGE,8.0,MEDICAL,C,12000,12.87,0,0.18,Y,4
24,120000,OWN,8.0,PERSONAL,D,15000,15.28,0,0.13,N,3
30,12996,RENT,1.0,PERSONAL,E,2000,17.19,1,0.15,N,6
23,24000,RENT,3.0,EDUCATION,A,5250,7.66,1,0.22,N,3
22,33000,RENT,1.0,VENTURE,B,16000,10.99,1,0.48,N,2
28,85000,MORTGAGE,2.0,EDUCATION,A,15000,8.49,0,0.18,N,7
29,40000,RENT,0.0,VENTURE,C,9250,14.65,0,0.23,N,7
34,51621,MORTGAGE,5.0,PERSONAL,B,3500,11.49,0,0.07,N,6
21,36000,MORTGAGE,5.0,MEDICAL,B,1000,12.42,0,0.03,N,2
26,135000,RENT,10.0,PERSONAL,B,14275,9.45,0,0.11,N,2
28,12000,RENT,0.0,MEDICAL,C,2400,12.68,1,0.2,N,8
32,50000,RENT,3.0,HOMEIMPROVEMENT,B,11100,10.59,0,0.22,N,10
30,90000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,11.71,0,0.08,N,10
27,24000,RENT,2.0,VENTURE,C,5000,14.72,0,0.21,N,10
22,53000,RENT,2.0,EDUCATION,A,16000,7.9,0,0.3,N,4
26,49200,MORTGAGE,8.0,EDUCATION,A,4800,6.17,0,0.1,N,3
25,98000,MORTGAGE,2.0,PERSONAL,A,6400,9.63,0,0.07,N,4
27,27600,MORTGAGE,2.0,EDUCATION,A,3500,6.99,0,0.13,N,9
24,95004,MORTGAGE,0.0,MEDICAL,C,18000,13.35,0,0.19,N,3
27,44000,RENT,5.0,HOMEIMPROVEMENT,E,5000,16.35,1,0.11,Y,6
23,36000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,6400,11.49,0,0.18,N,3
32,62000,MORTGAGE,3.0,EDUCATION,B,20000,11.36,0,0.32,N,9
32,54000,MORTGAGE,9.0,VENTURE,C,13000,12.53,0,0.24,Y,10
22,61000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,21000,14.26,0,0.34,Y,4
26,42000,RENT,2.0,PERSONAL,C,10800,13.99,1,0.26,N,2
24,46000,MORTGAGE,2.0,PERSONAL,B,15250,12.53,1,0.33,N,2
22,30000,MORTGAGE,0.0,EDUCATION,A,7000,7.29,0,0.23,N,3
32,27500,OWN,1.0,VENTURE,D,5000,14.59,0,0.18,Y,10
24,83904,MORTGAGE,8.0,DEBTCONSOLIDATION,D,16000,16.07,1,0.19,Y,4
23,90000,MORTGAGE,6.0,PERSONAL,B,15000,9.99,1,0.17,N,3
26,80500,MORTGAGE,3.0,VENTURE,D,24000,17.58,0,0.3,Y,3
21,19000,OWN,5.0,MEDICAL,A,6000,8.49,1,0.32,N,3
37,69000,OWN,12.0,HOMEIMPROVEMENT,A,12000,9.32,0,0.17,N,13
31,52000,RENT,4.0,VENTURE,B,10000,11.83,0,0.19,N,7
22,30000,RENT,6.0,MEDICAL,B,9150,10.59,0,0.3,N,2
24,30000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,17000,11.99,1,0.57,N,3
25,39000,RENT,6.0,EDUCATION,D,16000,15.65,1,0.41,N,2
22,34000,RENT,0.0,EDUCATION,D,16000,13.24,1,0.47,N,3
27,45000,MORTGAGE,4.0,EDUCATION,B,10000,10.65,0,0.22,N,8
25,120000,MORTGAGE,9.0,MEDICAL,A,5000,8.49,0,0.04,N,3
31,75000,MORTGAGE,8.0,VENTURE,B,15600,11.83,0,0.21,N,5
36,80000,MORTGAGE,3.0,VENTURE,B,12025,10.65,0,0.15,N,16
30,65000,RENT,14.0,DEBTCONSOLIDATION,C,7000,13.49,0,0.11,N,8
32,58000,OWN,3.0,VENTURE,C,8000,13.85,0,0.14,N,10
26,60000,RENT,0.0,PERSONAL,A,5000,7.14,0,0.08,N,2
34,44000,RENT,2.0,VENTURE,B,4000,10.36,0,0.09,N,9
35,218000,RENT,4.0,DEBTCONSOLIDATION,D,7000,14.11,1,0.03,Y,9
30,300000,OWN,14.0,VENTURE,B,35000,10.59,0,0.12,N,5
22,20000,RENT,1.0,DEBTCONSOLIDATION,B,6500,10.99,1,0.33,N,2
52,71520,RENT,0.0,VENTURE,E,7000,16.82,1,0.1,N,28
26,93000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,25000,16.0,1,0.27,Y,2
30,80000,MORTGAGE,7.0,VENTURE,B,16800,10.99,0,0.21,N,8
30,102540,MORTGAGE,6.0,HOMEIMPROVEMENT,A,1500,7.9,0,0.01,N,5
25,78000,RENT,0.0,DEBTCONSOLIDATION,D,9600,14.11,1,0.12,Y,4
26,101000,MORTGAGE,6.0,PERSONAL,A,16000,7.88,0,0.16,N,3
22,82000,MORTGAGE,3.0,PERSONAL,B,8300,11.46,0,0.1,N,3
23,55000,RENT,4.0,VENTURE,A,4500,8.49,0,0.08,N,3
26,75000,MORTGAGE,9.0,MEDICAL,C,4000,12.99,0,0.05,Y,2
22,44160,MORTGAGE,5.0,VENTURE,C,3000,14.79,0,0.07,N,3
22,126500,RENT,1.0,DEBTCONSOLIDATION,C,19200,13.79,0,0.15,N,4
24,62500,MORTGAGE,2.0,EDUCATION,A,6000,5.79,0,0.1,N,3
32,75000,RENT,2.0,PERSONAL,C,7000,12.61,0,0.09,N,6
22,50000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,9.88,0,0.2,N,4
25,65000,MORTGAGE,6.0,MEDICAL,B,15000,11.86,0,0.23,N,3
21,44000,RENT,5.0,VENTURE,D,8000,16.29,1,0.18,N,3
24,13200,RENT,6.0,VENTURE,D,4000,15.65,1,0.3,Y,3
22,96000,MORTGAGE,3.0,EDUCATION,A,20000,7.88,0,0.21,N,3
24,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,11200,13.99,0,0.15,Y,4
29,90000,MORTGAGE,1.0,MEDICAL,A,12000,5.79,0,0.13,N,9
32,70000,RENT,2.0,MEDICAL,C,15000,14.27,0,0.21,Y,5
34,110000,MORTGAGE,15.0,EDUCATION,B,6000,9.45,0,0.05,N,6
30,28000,RENT,5.0,PERSONAL,C,12000,14.22,1,0.43,N,8
24,64000,MORTGAGE,8.0,PERSONAL,A,14500,5.42,1,0.23,N,2
27,32200,RENT,1.0,EDUCATION,E,6300,16.45,1,0.2,N,6
24,49200,OWN,8.0,EDUCATION,C,4000,13.06,0,0.08,N,4
26,55000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,9800,7.88,0,0.18,N,3
23,16000,OWN,7.0,MEDICAL,A,6000,7.9,1,0.38,N,2
22,35325,RENT,2.0,HOMEIMPROVEMENT,D,6500,15.95,1,0.18,N,2
23,24000,MORTGAGE,5.0,MEDICAL,B,1375,11.11,1,0.06,N,3
31,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4800,6.03,0,0.1,N,7
